candidate_id,rank,score,reasoning
CAND_0071974,13,86.0875,"Ideal experience (7.8 years) as a Senior AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days). Brings hands-on experience with LoRA, Learning to Rank, Weaviate."
CAND_0030468,14,85.5571,"Ideal experience (5.4 years) as a Senior Applied Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days). Brings hands-on experience with Information Retrieval Systems, Content Matching, Text Encoders."
CAND_0039383,15,84.7778,"Ideal experience (7.1 years) as a Applied ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (90 days). Brings hands-on experience with GANs, FAISS, ASR."
CAND_0044883,16,84.7092,"Ideal experience (6.3 years) as a AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with CNN, BM25, Prompt Engineering."
CAND_0068811,17,84.6764,"Ideal experience (8.0 years) as a Applied ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: low recruiter response rate (42%). Brings hands-on experience with Data Science, Vector Search, Speech Recognition."
CAND_0041669,18,84.1808,"Ideal experience (8.0 years) as a Recommendation Systems Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with FAISS, Milvus, PEFT."
CAND_0074735,19,83.8611,"Ideal experience (5.5 years) as a Applied ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with YOLO, RAG, Prompt Engineering."
CAND_0000031,20,82.5435,"Ideal experience (6.0 years) as a Recommendation Systems Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Go, MLflow, FAISS."
CAND_0051004,21,81.9484,"Early-career experience (4.7 years) as a Senior Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: low recruiter response rate (41%). Brings hands-on experience with Embeddings, Semantic Search, PyTorch."
CAND_0011432,22,81.6813,"Ideal experience (7.6 years) as a Senior Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Haystack, MLOps, Time Series."
CAND_0050876,23,81.5097,"Ideal experience (6.0 years) as a Applied ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (90 days). Brings hands-on experience with SQL, Qdrant, MLOps."
CAND_0061257,24,80.5010,"Ideal experience (8.0 years) as a Staff Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with PEFT, Haystack, Time Series."
CAND_0061339,25,80.3634,"Early-career experience (4.2 years) as a Search Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Information Retrieval, YOLO, Milvus."
CAND_0012837,26,80.0471,"Ideal experience (6.4 years) as a Junior ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days). Brings hands-on experience with Forecasting, Vector Search, MLOps."
CAND_0017960,27,79.2821,"Ideal experience (7.7 years) as a Recommendation Systems Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with LlamaIndex, QLoRA, Hugging Face Transformers."
CAND_0083879,28,79.2794,"Ideal experience (7.1 years) as a Machine Learning Engineer with a proven track record in relevant domains. Noted concerns: low recruiter response rate (47%). Brings hands-on experience with MLOps, Fine-tuning LLMs, Milvus."
CAND_0087630,29,79.0321,"Ideal experience (7.2 years) as a AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: low recruiter response rate (45%). Brings hands-on experience with Data Science, GANs, ASR."
CAND_0049540,30,78.7374,"Ideal experience (6.8 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with GCP, YOLO, TensorFlow."
CAND_0064326,31,78.4825,"Ideal experience (7.6 years) as a Search Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days). Brings hands-on experience with scikit-learn, PyTorch, Milvus."
CAND_0054703,32,77.7753,"Ideal experience (6.8 years) as a Computer Vision Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days), low recruiter response rate (41%). Brings hands-on experience with Hadoop, Image Classification, ASR."
CAND_0003791,33,77.7165,"Ideal experience (6.6 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days). Brings hands-on experience with LLMs, GANs, Computer Vision."
CAND_0028793,34,76.7059,"Ideal experience (7.2 years) as a Search Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (120 days). Brings hands-on experience with SAP, Kubeflow, Embeddings."
CAND_0017178,35,76.6138,"Early-career experience (4.2 years) as a ML Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with PEFT, Haystack, pgvector."
CAND_0043860,36,76.0526,"Ideal experience (6.1 years) as a Junior ML Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with pgvector, Feature Engineering, Object Detection."
CAND_0005509,37,75.8699,"Ideal experience (6.0 years) as a Data Scientist with a proven track record in relevant domains. Noted concerns: low recruiter response rate (40%). Brings hands-on experience with GANs, Python, Fine-tuning LLMs."
CAND_0075574,38,75.2812,"Ideal experience (5.7 years) as a Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Hugging Face Transformers, pgvector, Weaviate."
CAND_0065786,39,75.1073,"Early-career experience (4.9 years) as a AI Specialist with a proven track record in relevant domains. Noted concerns: high notice period (45 days). Brings hands-on experience with LoRA, Learning to Rank, Kubeflow."
CAND_0060054,40,75.0845,"Ideal experience (6.4 years) as a AI Engineer with a proven track record in relevant domains. Highly engaged candidate with 15-day notice period. Brings hands-on experience with Diffusion Models, TensorFlow, Weaviate."
CAND_0067609,41,74.7759,"Early-career experience (4.5 years) as a Junior ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with BentoML, LLMs, BM25."
CAND_0005260,42,74.3986,"Solid profile with 5.2 years of experience, currently working as a Senior NLP Engineer. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Statistical Modeling, MLOps, Snowflake."
CAND_0036863,43,74.3838,"Early-career experience (4.3 years) as a Senior Data Scientist with a proven track record in relevant domains. Noted concerns: high notice period (60 days), low recruiter response rate (46%). Brings hands-on experience with OpenCV, Qdrant, TTS."
CAND_0033445,44,73.8219,"Ideal experience (6.8 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Deep Learning, Image Classification, Agile."
CAND_0092255,45,73.5882,"Ideal experience (5.2 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days), low recruiter response rate (38%). Brings hands-on experience with Machine Learning, PyTorch, Figma."
CAND_0064888,46,73.3055,"Ideal experience (5.8 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Embeddings, Learning to Rank, TensorFlow."
CAND_0033350,47,73.2352,"Ideal experience (6.2 years) as a Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with QLoRA, Information Retrieval, OpenSearch."
CAND_0065195,48,72.5502,"Ideal experience (5.1 years) as a Search Engineer with a proven track record in relevant domains. Noted concerns: high notice period (45 days). Brings hands-on experience with LLMs, BentoML, QLoRA."
CAND_0021836,49,72.1011,"Ideal experience (6.5 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days), low recruiter response rate (25%). Brings hands-on experience with Statistical Modeling, CNN, YOLO."
CAND_0007412,50,72.0860,"Ideal experience (7.4 years) as a Applied ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (120 days). Brings hands-on experience with scikit-learn, Data Science, Pinecone."
CAND_0007009,51,71.7979,"Ideal experience (7.9 years) as a Recommendation Systems Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Statistical Modeling, ETL, Weaviate."
CAND_0007052,52,71.3166,"Ideal experience (6.5 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Time Series, Data Science, ASR."
CAND_0001940,53,71.2666,"Early-career experience (4.3 years) as a AI Research Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with PyTorch, Elasticsearch, Feature Engineering."
CAND_0008425,54,71.2305,"Ideal experience (7.8 years) as a Senior NLP Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Learning to Rank, Qdrant, Weights & Biases."
CAND_0058412,55,71.1178,"Ideal experience (6.6 years) as a Senior Software Engineer (ML) with a proven track record in relevant domains. Noted concerns: high notice period (60 days), low recruiter response rate (43%). Brings hands-on experience with Embeddings, Speech Recognition, Data Science."
CAND_0081852,56,70.6365,"Ideal experience (5.9 years) as a Senior Data Scientist with a proven track record in relevant domains. Noted concerns: high notice period (45 days), low recruiter response rate (44%). Brings hands-on experience with Semantic Search, TTS, Milvus."
CAND_0033179,57,70.5481,"Ideal experience (6.9 years) as a AI Research Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with FastAPI, Weights & Biases, Hugging Face Transformers."
CAND_0015493,58,70.4513,"Ideal experience (6.4 years) as a Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: low recruiter response rate (30%). Brings hands-on experience with gRPC, Image Classification, scikit-learn."
CAND_0093193,59,70.4079,"Ideal experience (7.9 years) as a Senior Machine Learning Engineer with a proven track record in relevant domains. Noted concerns: high notice period (45 days). Brings hands-on experience with Ranking Systems, Text Encoders, Indexing Algorithms."
CAND_0098780,60,70.3995,"Ideal experience (5.9 years) as a AI Research Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Six Sigma, Semantic Search, Sentence Transformers."
CAND_0037944,61,70.3251,"Early-career experience (4.9 years) as a Senior Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: low recruiter response rate (42%). Brings hands-on experience with Next.js, Feature Engineering, Vector Search."
CAND_0061819,62,70.1163,"Ideal experience (5.0 years) as a Junior ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (120 days). Brings hands-on experience with LlamaIndex, Python, RAG."
CAND_0013440,63,69.8428,"Ideal experience (7.2 years) as a Senior Data Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Spark, GANs, Embeddings."
CAND_0038949,64,69.6545,"Ideal experience (6.4 years) as a ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (120 days). Brings hands-on experience with pgvector, Diffusion Models, Reinforcement Learning."
CAND_0041568,65,69.6497,"Ideal experience (5.2 years) as a Search Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with PEFT, Weaviate, Angular."
CAND_0061479,66,69.6240,"Ideal experience (5.0 years) as a ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (120 days). Brings hands-on experience with Speech Recognition, LlamaIndex, MLOps."
CAND_0014234,67,69.6217,"Ideal experience (5.4 years) as a Junior ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: low recruiter response rate (49%). Brings hands-on experience with pgvector, BM25, Elasticsearch."
CAND_0010257,68,69.5378,"Ideal experience (6.5 years) as a Senior Data Scientist with a proven track record in relevant domains. Noted concerns: high notice period (120 days). Brings hands-on experience with Milvus, TensorFlow, MLflow."
CAND_0075489,69,69.4730,"Ideal experience (6.5 years) as a Analytics Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days). Brings hands-on experience with MLflow, Kubeflow, Accounting."
CAND_0024147,70,69.3133,"Ideal experience (5.9 years) as a ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days). Brings hands-on experience with Qdrant, Kubeflow, Feature Engineering."
CAND_0058575,71,69.1159,"Ideal experience (5.8 years) as a AI Engineer with a proven track record in relevant domains. Noted concerns: high notice period (90 days). Brings hands-on experience with MLOps, Machine Learning, LlamaIndex."
CAND_0086028,72,68.9176,"Ideal experience (6.2 years) as a AI Research Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (120 days), low recruiter response rate (29%). Brings hands-on experience with Reinforcement Learning, Haystack, LlamaIndex."
CAND_0051292,73,68.8295,"Ideal experience (5.2 years) as a Applied ML Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Vue.js, pgvector, FAISS."
CAND_0004402,74,68.4628,"Ideal experience (6.0 years) as a AI Research Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days). Brings hands-on experience with TTS, OpenSearch, Speech Recognition."
CAND_0077285,75,68.3946,"Ideal experience (5.5 years) as a Recommendation Systems Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with OpenCV, Excel, LoRA."
CAND_0089552,76,67.8140,"Ideal experience (6.0 years) as a Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (120 days), low recruiter response rate (49%). Brings hands-on experience with Weaviate, Image Classification, TensorFlow."
CAND_0016678,77,67.8037,"Ideal experience (6.8 years) as a Junior ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with GANs, Weights & Biases, Prompt Engineering."
CAND_0075439,78,67.4765,"Early-career experience (4.3 years) as a Machine Learning Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Brings hands-on experience with Learning to Rank, Feature Engineering, LoRA."
CAND_0042029,79,67.3291,"Ideal experience (6.5 years) as a Senior Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days). Brings hands-on experience with YOLO, PyTorch, NLP."
CAND_0005477,80,67.2208,"Ideal experience (6.2 years) as a ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (45 days), low recruiter response rate (35%). Brings hands-on experience with SAP, Feature Engineering, QLoRA."
CAND_0015578,81,67.2097,"Ideal experience (5.4 years) as a AI Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Diffusion Models, Embeddings, NLP."
CAND_0027153,82,67.2058,"Solid profile with 7.9 years of experience, currently working as a Backend Engineer. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (90 days). Brings hands-on experience with Haystack, TTS, Weights & Biases."
CAND_0067643,83,67.1658,"Ideal experience (6.0 years) as a AI Research Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days), low recruiter response rate (49%). Brings hands-on experience with Elasticsearch, Object Detection, Scrum."
CAND_0030783,84,67.1518,"Solid profile with 4.6 years of experience, currently working as a Senior Data Engineer. Highly engaged candidate with 30-day notice period. Brings hands-on experience with TypeScript, MLflow, Node.js."
CAND_0012798,85,66.9312,"Ideal experience (5.1 years) as a AI Research Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with CNN, RAG, Learning to Rank."
CAND_0064256,86,66.9173,"Ideal experience (6.4 years) as a Junior ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with PyTorch, MLOps, Python."
CAND_0046064,87,66.8773,"Ideal experience (8.9 years) as a Senior NLP Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Python, Image Classification, OpenCV."
CAND_0013545,88,66.8772,"Ideal experience (7.4 years) as a Software Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days). Brings hands-on experience with Hadoop, Diffusion Models, GCP."
CAND_0092568,89,66.8379,"Ideal experience (5.7 years) as a AI Specialist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days), low recruiter response rate (39%). Brings hands-on experience with Weights & Biases, Hugging Face Transformers, LlamaIndex."
CAND_0035653,90,66.6155,"Ideal experience (5.6 years) as a Data Scientist with a proven track record in relevant domains. Noted concerns: high notice period (60 days), low recruiter response rate (35%). Brings hands-on experience with MLflow, REST APIs, Kafka."
CAND_0039983,91,66.6101,"Ideal experience (6.6 years) as a Computer Vision Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (45 days). Brings hands-on experience with Tally, Machine Learning, YOLO."
CAND_0079064,92,66.2216,"Ideal experience (5.2 years) as a Senior Data Scientist with a proven track record in relevant domains. Noted concerns: high notice period (120 days). Brings hands-on experience with LlamaIndex, OpenSearch, NLP."
CAND_0060303,93,66.1322,"Early-career experience (4.9 years) as a AI Research Engineer with a proven track record in relevant domains. Noted concerns: high notice period (90 days). Brings hands-on experience with Semantic Search, ASR, Excel."
CAND_0099806,94,66.0691,"Early-career experience (4.6 years) as a AI Engineer with a proven track record in relevant domains. Highly engaged candidate with 30-day notice period. Brings hands-on experience with LoRA, OpenCV, Statistical Modeling."
CAND_0025109,95,65.9545,"Early-career experience (4.5 years) as a Data Scientist with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with Information Retrieval, Machine Learning, Content Writing."
CAND_0097082,96,65.9118,"Ideal experience (7.2 years) as a Backend Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days), low recruiter response rate (30%). Brings hands-on experience with Embeddings, SEO, BentoML."
CAND_0032179,97,65.8729,"Ideal experience (6.4 years) as a Computer Vision Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days), low recruiter response rate (46%). Brings hands-on experience with Object Detection, Vector Search, Reinforcement Learning."
CAND_0045475,98,65.8588,"Early-career experience (4.9 years) as a ML Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Noted concerns: high notice period (60 days). Brings hands-on experience with PyTorch, Speech Recognition, Photoshop."
CAND_0082882,99,65.7350,"Ideal experience (7.5 years) as a Senior Data Engineer with a proven track record in relevant domains. Shows clear production-level ML deployment experience, matching the 'shipper' over 'researcher' requirement. Highly engaged candidate with 30-day notice period. Brings hands-on experience with Webpack, Fine-tuning LLMs, RAG."
CAND_0088049,100,65.6886,"Ideal experience (5.9 years) as a Junior ML Engineer with a proven track record in relevant domains. Noted concerns: high notice period (60 days). Brings hands-on experience with Data Science, Statistical Modeling, Haystack."
