candidate_id,name,title,career_score,production_score,behavior_score,availability_score,semantic_score,fraud_score,final_score,reasoning
CAND_0005538,Aryan Goyal,Senior AI Engineer,160.0,60.0,105.4,30.0,0.5714,0.00,84.2317,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0007412,Pranav Shah,Applied ML Engineer,190.0,60.0,106.3,10.0,0.5409,0.00,83.6132,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0030468,Pooja Bose,Senior Applied Scientist,175.0,60.0,95.3,55.0,0.4911,0.20,83.1328,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0071974,Sai Verma,Senior AI Engineer,145.0,60.0,86.7,45.0,0.5916,0.00,82.7649,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0094759,Aditya Pillai,Lead AI Engineer,130.0,60.0,60.4,80.0,0.5983,0.00,81.9457,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0030953,Dhruv Hegde,Search Engineer,160.0,60.0,86.3,45.0,0.5370,0.00,81.3973,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0068351,Aadhya Iyer,Lead AI Engineer,145.0,60.0,78.5,50.0,0.5736,0.20,81.1994,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0002025,Ira Dalal,Senior AI Engineer,130.0,45.0,101.2,60.0,0.6121,0.20,81.1712,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0007411,Rahul Bansal,Senior Machine Learning Engineer,130.0,60.0,59.4,80.0,0.5836,0.00,80.9805,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Favorable hiring availability (short notice period/flexible)."
CAND_0055992,Deepak Bansal,AI Engineer,175.0,30.0,104.5,65.0,0.5853,0.20,80.9590,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0041611,Aarohi Chowdary,Staff Machine Learning Engineer,145.0,60.0,40.1,80.0,0.5926,0.20,80.3860,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Favorable hiring availability (short notice period/flexible)."
CAND_0046064,Saanvi Naidu,Senior NLP Engineer,100.0,60.0,93.4,60.0,0.5760,0.00,79.5931,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0011687,Shreya Tiwari,Senior NLP Engineer,85.0,60.0,103.0,60.0,0.5750,0.00,79.2212,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0008425,Myra Krishnan,Senior NLP Engineer,130.0,60.0,95.2,20.0,0.5914,0.20,79.1528,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0087630,Aisha Rao,AI Engineer,145.0,45.0,76.2,80.0,0.5608,0.00,78.9047,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0078002,Reyansh Sharma,Machine Learning Engineer,160.0,45.0,95.4,45.0,0.5528,0.00,78.6135,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0000031,Ela Singh,Recommendation Systems Engineer,175.0,45.0,98.0,65.0,0.4567,0.00,77.8730,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0013393,Sneha Bansal,ML Engineer,135.0,60.0,77.5,45.0,0.5276,0.00,76.7275,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0044883,Rajesh Reddy,AI Engineer,175.0,30.0,95.1,50.0,0.5664,0.20,76.6630,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0068811,Krishna Mittal,Applied ML Engineer,175.0,30.0,80.4,80.0,0.5282,0.00,76.1381,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0005260,Mira Ghosh,Senior NLP Engineer,70.0,60.0,87.0,65.0,0.5787,0.00,75.9910,Solid technical background with relevant engineering experience. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible).
CAND_0039269,Naina Agarwal,Junior ML Engineer,110.0,60.0,89.8,65.0,0.4841,0.00,75.7376,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0061257,Advaith Pillai,Staff Machine Learning Engineer,130.0,45.0,87.7,60.0,0.5475,0.00,75.6160,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0053591,Anjali Bhatia,AI Engineer,150.0,30.0,107.8,45.0,0.5746,0.00,75.4885,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0003791,Ritu Bansal,ML Engineer,130.0,60.0,102.1,45.0,0.4445,0.00,75.1262,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0019480,Priya Bhatia,NLP Engineer,110.0,60.0,97.1,40.0,0.5097,0.20,75.0960,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0098846,Shreya Saxena,AI Engineer,190.0,15.0,88.6,65.0,0.5676,0.00,74.3785,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0011432,Deepak Trivedi,Senior Data Scientist,130.0,45.0,99.9,45.0,0.5219,0.00,74.1066,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0099806,Pranav Subramanian,AI Engineer,110.0,30.0,95.8,80.0,0.5849,0.00,74.0819,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0017960,Pari Shah,Recommendation Systems Engineer,130.0,45.0,97.2,65.0,0.4819,0.00,73.9893,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0033861,Kabir Kapoor,Senior NLP Engineer,85.0,60.0,65.8,50.0,0.5961,0.00,73.7080,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0024947,Naina Kumar,AI Research Engineer,80.0,60.0,90.4,60.0,0.5180,0.00,73.6325,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0075491,Vivaan Mukherjee,AI Research Engineer,105.0,60.0,78.5,45.0,0.5308,0.00,73.6055,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0049540,Pranav Iyer,ML Engineer,115.0,60.0,98.3,45.0,0.4550,0.00,73.4365,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0025109,Meera Iyengar,Data Scientist,105.0,60.0,99.2,45.0,0.4715,0.00,73.3314,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0098780,Shreya Singh,AI Research Engineer,115.0,60.0,74.9,45.0,0.5142,0.00,73.3008,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0045475,Advaith Vora,ML Engineer,105.0,60.0,91.7,65.0,0.4455,0.00,73.2848,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0079387,Sneha Arora,AI Engineer,160.0,30.0,98.1,60.0,0.5056,0.00,73.2491,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0083879,Mira Reddy,Machine Learning Engineer,180.0,30.0,86.6,60.0,0.4878,0.00,72.8804,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0005649,Riya Kapoor,Senior Data Scientist,160.0,30.0,101.4,40.0,0.5329,0.00,72.7538,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0080291,Aarohi Dalal,Junior ML Engineer,125.0,60.0,76.9,30.0,0.5054,0.00,72.3816,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0037566,Ritu Nair,Machine Learning Engineer,120.0,30.0,96.0,80.0,0.5294,0.00,72.1884,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0041625,Shreya Desai,AI Research Engineer,115.0,60.0,80.1,30.0,0.5121,0.00,72.0656,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0033350,Karan Sen,Data Scientist,130.0,60.0,91.2,30.0,0.4504,0.00,71.9945,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0039383,Riya Malhotra,Applied ML Engineer,160.0,30.0,102.0,50.0,0.4916,0.00,71.7985,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0060054,Aisha Kapoor,AI Engineer,160.0,30.0,69.4,80.0,0.5088,0.00,71.7366,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0005704,Anil Nair,ML Engineer,75.0,60.0,80.9,70.0,0.4892,0.00,71.3266,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0039983,Aadhya Joshi,Computer Vision Engineer,80.0,60.0,101.6,55.0,0.4563,0.00,71.2252,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0004131,Vivaan Bose,Junior ML Engineer,105.0,60.0,87.7,30.0,0.4973,0.00,71.2111,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0033445,Ved Bhatia,ML Engineer,100.0,60.0,77.2,60.0,0.4660,0.00,71.1158,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0005509,Arnav Khanna,Data Scientist,160.0,30.0,90.0,70.0,0.4597,0.00,70.7711,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0064326,Nisha Pillai,Search Engineer,160.0,30.0,100.7,45.0,0.4869,0.00,70.7229,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0092568,Yash Bhatia,AI Specialist,80.0,60.0,79.7,65.0,0.4741,0.00,70.2587,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0033839,Shaurya Subramanian,AI Specialist,85.0,60.0,80.9,50.0,0.4938,0.00,70.2265,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0014234,Ritu Bose,Junior ML Engineer,85.0,45.0,73.9,80.0,0.5330,0.00,70.1305,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0010257,Ira Shetty,Senior Data Scientist,145.0,30.0,105.7,30.0,0.5265,0.00,70.0564,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0067535,Aarohi Mukherjee,Junior ML Engineer,125.0,45.0,96.0,45.0,0.4669,0.00,69.9144,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0047492,Yash Bose,ML Engineer,75.0,60.0,87.4,50.0,0.4904,0.00,69.8424,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0061819,Kabir Krishnan,Junior ML Engineer,105.0,60.0,87.4,30.0,0.4734,0.00,69.8376,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0078785,Ayaan Naidu,AI Research Engineer,115.0,60.0,81.0,10.0,0.5140,0.00,69.8141,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0044855,Kavya Joshi,Senior Data Scientist,145.0,30.0,79.6,65.0,0.5115,0.20,69.7792,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0093193,Aarohi Bose,Senior Machine Learning Engineer,120.0,30.0,97.9,45.0,0.5596,0.20,69.7571,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0033179,Yash Subramanian,AI Research Engineer,110.0,30.0,74.8,80.0,0.5602,0.00,69.6442,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0037000,Nikhil Mittal,Search Engineer,140.0,30.0,79.7,50.0,0.5498,0.20,69.4646,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0042506,Zara Pandey,Search Engineer,135.0,30.0,87.3,50.0,0.5399,0.20,69.4545,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0052706,Ira Krishnan,AI Research Engineer,95.0,45.0,89.1,45.0,0.5385,0.00,69.4310,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0032179,Om Hegde,Computer Vision Engineer,95.0,45.0,86.8,65.0,0.4990,0.00,69.3965,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0095184,Ira Dutta,AI Research Engineer,110.0,60.0,57.3,20.0,0.5562,0.00,69.3689,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience."
CAND_0028793,Myra Dutta,Search Engineer,160.0,30.0,95.7,30.0,0.5078,0.00,69.2759,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0071939,Jay Nair,Data Scientist,85.0,60.0,77.1,60.0,0.4600,0.00,69.0429,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0043860,Pranav Sharma,Junior ML Engineer,100.0,30.0,98.0,80.0,0.5080,0.00,68.9910,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0092255,Jay Chatterjee,ML Engineer,140.0,45.0,83.1,45.0,0.4522,0.00,68.9329,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0061339,Tanvi Dutta,Search Engineer,135.0,45.0,97.0,40.0,0.4348,0.00,68.7883,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0060315,Naina Sharma,Senior Software Engineer (ML),95.0,45.0,85.9,50.0,0.5239,0.00,68.7875,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0013613,Advaith Joshi,Machine Learning Engineer,150.0,30.0,93.9,45.0,0.4887,0.00,68.6866,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0005421,Divya Trivedi,Junior ML Engineer,95.0,60.0,76.1,30.0,0.5023,0.00,68.6426,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0017178,Rahul Mukherjee,ML Engineer,115.0,30.0,98.3,60.0,0.5148,0.00,68.6336,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0060072,Anil Mishra,Staff Machine Learning Engineer,130.0,30.0,60.6,50.0,0.6029,0.00,68.4919,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0041610,Anil Subramanian,Recommendation Systems Engineer,175.0,15.0,97.6,70.0,0.4559,0.20,68.3946,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0082882,Nikhil Bansal,Senior Data Engineer,100.0,45.0,70.2,60.0,0.5205,0.00,68.1215,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0064888,Riya Kumar,ML Engineer,90.0,45.0,93.7,70.0,0.4556,0.00,68.0451,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0042029,Dhruv Joshi,Senior Data Scientist,120.0,30.0,85.2,65.0,0.5153,0.20,67.9465,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0065786,Advaith Pandey,AI Specialist,120.0,30.0,104.4,35.0,0.5309,0.00,67.8635,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0064256,Meera Gupta,Junior ML Engineer,90.0,45.0,81.5,60.0,0.5043,0.00,67.7319,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0091534,Dhruv Dutta,AI Engineer,115.0,15.0,90.7,80.0,0.5627,0.20,67.6801,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity. Favorable hiring availability (short notice period/flexible)."
CAND_0049808,Advik Joshi,Data Analyst,85.0,60.0,74.1,50.0,0.4653,0.00,67.6463,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0015493,Tanvi Shetty,Data Scientist,130.0,45.0,85.2,50.0,0.4329,0.00,67.6407,"Strong experience in ranking, retrieval, or recommendation systems. Demonstrated production ML deployment and evaluation experience. Strong recruiter engagement signals and activity."
CAND_0069905,Nisha Bansal,Applied ML Engineer,145.0,15.0,100.9,50.0,0.5406,0.00,67.6380,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
CAND_0030031,Anil Joshi,AI Engineer,145.0,30.0,88.5,50.0,0.4831,0.00,67.6239,"Strong experience in ranking, retrieval, or recommendation systems. Strong recruiter engagement signals and activity."
